                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,131
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-1475.300
                ,+ 8 factors in 7 blocks,  AIC                ,3458.600
                ,+ AR(1) idiosyncratic  ,  BIC                ,4188.900
Date:           ,Tue, 20 Feb 2024       ,  HQIC               ,3755.353
Time:           ,22:37:18               ,  EM Iterations      ,26
Sample:         ,02-01-2012             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                                  Observation equation:
Factor loadings:,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1), var.
GDP             ,-0.00   ,-0.01   ,.       ,-0.01,.       ,.          ,.         ,.        ,0.54                   ,0.71
TBill1mo        ,0.06    ,-0.16   ,.       ,-0.34,.       ,.          ,.         ,.        ,0.86                   ,0.01
TBill6mo        ,0.04    ,-0.19   ,.       ,-0.33,.       ,.          ,.         ,.        ,0.79                   ,0.00
TBill1yr        ,0.04    ,-0.20   ,.       ,-0.31,.       ,.          ,.         ,.        ,0.89                   ,0.00
TBill5yr        ,0.09    ,-0.20   ,.       ,-0.24,.       ,.          ,.         ,.        ,0.92                   ,0.03
TBill10yr       ,0.15    ,-0.17   ,.       ,-0.13,.       ,.          ,.         ,.        ,0.88                   ,0.08
TBill30yr       ,0.19    ,-0.10   ,.       ,-0.01,.       ,.          ,.         ,.        ,0.83                   ,0.14
FixAss          ,-0.02   ,0.18    ,.       ,-0.18,.       ,.          ,.         ,.        ,0.70                   ,0.40
RPFI            ,0.10    ,0.12    ,.       ,0.06 ,.       ,.          ,.         ,.        ,0.70                   ,0.31
Prod            ,0.03    ,0.08    ,.       ,-0.10,.       ,.          ,.         ,.        ,-0.03                  ,0.90
FFR             ,0.07    ,-0.16   ,.       ,-0.34,.       ,.          ,.         ,.        ,0.74                   ,0.01
UI              ,-0.02   ,0.11    ,.       ,.    ,.       ,.          ,-0.49     ,.        ,0.53                   ,0.29
Employment1     ,0.03    ,-0.13   ,.       ,.    ,.       ,.          ,0.51      ,.        ,-0.35                  ,0.02
Employment2     ,0.04    ,-0.14   ,.       ,.    ,.       ,.          ,0.51      ,.        ,0.02                   ,0.01
PartR           ,0.04    ,-0.02   ,.       ,.    ,.       ,.          ,0.02      ,.        ,0.96                   ,0.07
UR              ,0.00    ,0.20    ,.       ,.    ,.       ,.          ,-0.10     ,.        ,0.82                   ,0.17
Cons1           ,-0.10   ,0.04    ,.       ,.    ,.       ,-0.47      ,.         ,.        ,0.66                   ,0.00
Cons3           ,-0.16   ,0.17    ,.       ,.    ,.       ,-0.17      ,.         ,.        ,0.66                   ,0.10
Cons4           ,-0.17   ,-0.02   ,.       ,.    ,.       ,-0.39      ,.         ,.        ,0.88                   ,0.03
Cons5           ,0.01    ,-0.01   ,.       ,.    ,.       ,-0.45      ,.         ,.        ,0.62                   ,0.02
Cons2           ,-0.20   ,0.10    ,.       ,.    ,.       ,-0.32      ,.         ,.        ,0.64                   ,0.04
CPIU            ,-0.09   ,-0.13   ,.       ,.    ,.       ,.          ,.         ,-0.44    ,-0.76                  ,0.02
PCEC            ,-0.14   ,-0.15   ,.       ,.    ,.       ,.          ,.         ,-0.28    ,0.13                   ,0.40
PCE             ,-0.11   ,-0.13   ,.       ,.    ,.       ,.          ,.         ,-0.43    ,0.13                   ,0.09
CPI             ,-0.08   ,-0.11   ,.       ,.    ,.       ,.          ,.         ,-0.47    ,0.29                   ,0.03
ARP             ,-0.05   ,0.02    ,.       ,.    ,-0.07   ,.          ,.         ,.        ,-0.04                  ,1.00
CARES           ,-0.07   ,0.15    ,.       ,.    ,0.36    ,.          ,.         ,.        ,-0.09                  ,0.00
PPP             ,-0.07   ,0.15    ,.       ,.    ,0.36    ,.          ,.         ,.        ,-0.09                  ,0.00
Vax1            ,-0.18   ,-0.17   ,.       ,.    ,0.15    ,.          ,.         ,.        ,0.12                   ,0.14
Vax3            ,-0.18   ,-0.17   ,.       ,.    ,0.15    ,.          ,.         ,.        ,-0.01                  ,0.13
Gather1         ,-0.17   ,0.12    ,.       ,.    ,-0.10   ,.          ,.         ,.        ,0.56                   ,0.51
