,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2112,176070.5,0.02,0.07,0.12,0.84,1.97,3.03,535.142163,27.47312822,100.0,0.08,41452.0,141584,133246,60.7,8.5,128329.566666667,12690.45,35619.5083333333,80019.5166666667,48310.0416666667,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2113,176387.7,0.06,0.12,0.16,0.83,1.97,3.11,534.9779981,27.67429242,100.0,0.1,41240.0,141858,133518,60.6,8.4,128590.433333333,12755.0,35657.9166666667,80177.4333333333,48412.9833333333,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2114,176704.9,0.06,0.14,0.19,1.02,2.17,3.28,534.8054832,27.87378914,100.0,0.13,37500.0,142036,133744,60.5,8.2,128851.3,12819.55,35696.325,80335.35,48515.925,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2115,177304.033333333,0.07,0.14,0.18,0.89,2.05,3.18,536.4846342,28.07536753,100.0,0.14,34278.0,141899,133827,60.6,8.2,129112.166666667,12884.1,35734.7333333333,80493.2666666667,48618.8666666667,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2116,177903.166666667,0.07,0.15,0.19,0.76,1.8,2.93,538.1652069,28.27713511,100.0,0.16,32968.0,142206,133935,60.6,8.2,129373.033333333,12948.65,35773.1416666667,80651.1833333333,48721.8083333333,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2117,178502.3,0.05,0.15,0.19,0.71,1.62,2.7,539.8472014,28.47909187,100.0,0.16,33938.0,142391,134007,60.7,8.2,129633.9,13013.2,35811.55,80809.1,48824.75,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2118,178685.566666667,0.07,0.15,0.19,0.62,1.53,2.59,540.5520191,28.45585199,100.0,0.16,37348.0,142292,134153,60.8,8.2,129894.766666667,13077.75,35849.9583333333,80967.0166666667,48927.6916666667,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2119,178868.833333333,0.09,0.14,0.18,0.71,1.68,2.77,541.2531576,28.43257581,100.0,0.13,34618.0,142291,134330,60.9,8.2,130155.633333333,13142.3,35888.3666666667,81124.9333333333,49030.6333333333,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2120,179052.1,0.08,0.14,0.18,0.67,1.72,2.88,541.9506169,28.40926334,100.0,0.14,32649.0,143044,134512,61.0,8.1,130416.5,13206.85,35926.775,81282.85,49133.575,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2121,178806.566666667,0.11,0.15,0.18,0.71,1.75,2.9,541.5041063,28.4817223,100.0,0.16,33102.0,143431,134671,61.0,8.1,130677.366666667,13271.4,35965.1833333333,81440.7666666667,49236.5166666667,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
