State,Year,Period,Supply_1,Proportion,Supply_2,Demand_1,Demand_3,Demand_4,Demand_5,Demand_2,Demand_6,Demand_7,Monetary_2,Monetary_4,Monetary_3,Monetary_5,Monetary_6,Monetary_7,Monetary_8,Monetary_9,Monetary_10,Supply_6,Supply_5,Supply_7,Supply_3,Supply_4,Monetary_1,Pandemic_10,Pandemic_5,Pandemic_2,Pandemic_12,Pandemic_9,Pandemic_3,Pandemic_Response_1,Pandemic_Response_2,Pandemic_Response_3,proportion_vax2,Pandemic_Response_4,Pandemic_Response_5,Pandemic_Response_6,Pandemic_Response_7,Pandemic_Response_10,Pandemic_Response_9,Pandemic_Response_12,Pandemic_Response_11,Pandemic_Response_13,Pandemic_Response_14,Pandemic_Response_15,Monetary_11,Pandemic_Response_8,Pandemic_4,Pandemic_1,Pandemic_7,Pandemic_6,Pandemic_11,Pandemic_8,Month,Day,Time
AK,2012,M01,58787.8,0.00374579,16588,30246.35,3029.516667,6234.608333,20982.225,9264.125,141584,133246,100,99.288,99.323,0.02,0.07,0.12,0.84,1.97,3.03,178.6846701,9.173313542,100,68.6,7.5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,1,1,2012-01-01
AK,2012,M02,58643.6,0.003718893,16498,30330.3,3040.833333,6242.616667,21046.85,9283.45,141858,133518,100.2137446,99.426,99.545,0.06,0.12,0.16,0.83,1.97,3.11,177.8712905,9.201242155,100,68.4,7.4,100.2194908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,2,1,2012-02-01
AK,2012,M03,58499.4,0.003691995,15407,30414.25,3052.15,6250.625,21111.475,9302.775,142036,133744,100.4235391,99.595,99.735,0.06,0.14,0.19,1.02,2.17,3.28,177.0511168,9.227813944,100,68.3,7.4,100.4389816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,3,1,2012-03-01
AK,2012,M04,58550.56667,0.00368465,14251,30498.2,3063.466667,6258.633333,21176.1,9322.1,141899,133827,100.5903214,99.746,99.866,0.07,0.14,0.18,0.89,2.05,3.18,177.1642171,9.27137553,100,68.2,7.3,100.6145742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,4,1,2012-04-01
AK,2012,M05,58601.73333,0.003677304,11884,30582.15,3074.783333,6266.641667,21240.725,9341.425,142206,133935,100.3822825,99.847,99.754,0.07,0.15,0.19,0.76,1.8,2.93,177.2754619,9.314690218,100,68.1,7.3,100.3950834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,5,1,2012-05-01
AK,2012,M06,58652.9,0.003669958,10864,30666.1,3086.1,6274.65,21305.35,9360.75,142391,134007,100.2993302,99.95,99.704,0.05,0.15,0.19,0.71,1.62,2.7,177.3848512,9.357758009,100,68,7.3,100.3072871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,6,1,2012-06-01
AK,2012,M07,58535.9,0.003654161,9786,30750.05,3097.416667,6282.658333,21369.975,9380.075,142292,134153,100.3282977,100.053,99.74,0.07,0.15,0.19,0.62,1.53,2.59,177.0828237,9.322030892,100,67.9,7.2,100.3511853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,7,1,2012-07-01
AK,2012,M08,58418.9,0.003638364,9493,30834,3108.733333,6290.666667,21434.6,9399.4,142291,134330,100.9111577,100.116,100.075,0.09,0.14,0.18,0.71,1.68,2.77,176.7768058,9.286264407,100,67.9,7.2,100.9218613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,8,1,2012-08-01
AK,2012,M09,58301.9,0.003622566,8777,30917.95,3120.05,6298.675,21499.225,9418.725,143044,134512,101.3926317,100.24,100.379,0.08,0.14,0.18,0.67,1.72,2.88,176.4667975,9.250458556,100,67.9,7.1,101.404741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,9,1,2012-09-01
AK,2012,M10,58094.73333,0.003602365,9712,31001.9,3131.366667,6306.683333,21563.85,9438.05,143431,134671,101.6660668,100.482,100.677,0.11,0.15,0.18,0.71,1.75,2.9,175.9377183,9.253871166,100,67.9,7.1,101.6681299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,10,1,2012-10-01
AK,2012,M11,57887.56667,0.003582164,13315,31085.85,3142.683333,6314.691667,21628.475,9457.375,143333,134834,101.4953345,100.591,100.609,0.12,0.14,0.18,0.67,1.65,2.8,175.4035363,9.256666956,100,67.9,7.1,101.4925373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,11,1,2012-11-01
AK,2012,M12,57680.4,0.003561963,15562,31169.8,3154,6322.7,21693.1,9476.7,143330,135075,101.4830453,100.664,100.593,0.04,0.12,0.16,0.7,1.72,2.88,174.8642516,9.258845927,100,67.8,7.1,101.4925373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,12,1,2012-12-01
AK,2013,M01,57746.66667,0.003550854,18277,31214.76667,3160.05,6319.408333,21735.3,9479.466667,143292,135265,101.6840618,100.871,100.787,0.05,0.11,0.15,0.81,1.91,3.08,175.03457,9.28268834,93.577,67.7,7.1,101.7120281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,1,1,2013-01-01
AK,2013,M02,57812.93333,0.003539745,15528,31259.73333,3166.1,6316.116667,21777.5,9482.233333,143362,135544,102.2361988,100.992,101.156,0.08,0.12,0.16,0.85,1.98,3.17,175.2004105,9.306200893,93.577,67.7,7,102.238806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,2,1,2013-02-01
AK,2013,M03,57879.2,0.003528637,14842,31304.7,3172.15,6312.825,21819.7,9485,143316,135689,101.9487188,101.085,101.023,0.08,0.11,0.15,0.82,1.96,3.16,175.361773,9.329383589,93.577,67.6,7,101.975417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,3,1,2013-03-01
AK,2013,M04,57455.6,0.00349792,13571,31349.66667,3178.2,6309.533333,21861.9,9487.766667,143635,135876,101.735852,101.163,100.944,0.05,0.09,0.12,0.71,1.76,2.93,174.5402838,9.273114193,93.577,67.6,7,101.7559263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,4,1,2013-04-01
AK,2013,M05,57032,0.003467204,12110,31394.63333,3184.25,6306.241667,21904.1,9490.533333,143882,136091,101.7779865,101.272,101.01,0.02,0.08,0.12,0.84,1.93,3.11,173.7064128,9.216406764,93.577,67.5,7,101.7998244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,5,1,2013-05-01
AK,2013,M06,56608.4,0.003436488,11234,31439.6,3190.3,6302.95,21946.3,9493.3,143999,136269,102.0202597,101.438,101.228,0.03,0.09,0.14,1.2,2.3,3.4,172.8601602,9.159261301,93.577,67.6,7,102.0193152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,6,1,2013-06-01
AK,2013,M07,57013.36667,0.003446368,9433,31484.56667,3196.35,6299.658333,21988.5,9496.066667,144264,136391,102.2199594,101.567,101.354,0.02,0.07,0.12,1.4,2.58,3.61,174.0517269,9.238412062,93.577,67.5,7,102.238806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,7,1,2013-07-01
AK,2013,M08,57418.33333,0.003456247,9055,31529.53333,3202.4,6296.366667,22030.7,9498.833333,144326,136635,102.4639882,101.685,101.51,0.04,0.07,0.13,1.52,2.74,3.76,175.2472761,9.317865648,93.577,67.5,7,102.5021949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,8,1,2013-08-01
AK,2013,M09,57823.3,0.003466126,8193,31574.5,3208.45,6293.075,22072.9,9501.6,144418,136819,102.5026115,101.799,101.55,0.02,0.04,0.12,1.6,2.81,3.79,176.4468077,9.39762206,93.577,67.5,7,102.5021949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,9,1,2013-09-01
AK,2013,M10,57442.16667,0.003428466,9896,31619.46667,3214.5,6289.783333,22115.1,9504.366667,143537,137039,102.557474,102.015,101.722,0.11,0.08,0.12,1.37,2.62,3.68,175.2206499,9.337461566,93.577,67.4,7,102.5899912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,10,1,2013-10-01
AK,2013,M11,57061.03333,0.003390805,13264,31664.43333,3220.55,6286.491667,22157.3,9507.133333,144479,137314,102.7466402,102.194,101.881,0.05,0.1,0.12,1.37,2.72,3.8,173.9793111,9.276379486,93.577,67.4,6.9,102.7655838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,11,1,2013-11-01
